id	1	2	3	4	5	6	7	8	9	10
10522	0	0	0	0	0	0	1	0	0	0
10523	1	0	1	0	0	0	0	0	1	0
10524	1	1	0	1	1	1	0	0	0	0
10525	0	0	0	0	1	1	0	1	1	0
10526	0	0	0	0	0	0	1	0	0	0
10527	0	0	0	0	0	0	1	0	0	0
10528	0	0	0	0	0	1	0	0	1	0
10529	0	1	0	0	1	0	0	1	0	0
10530	1	0	0	0	0	0	0	0	0	0
10531	0	0	1	0	0	0	1	0	0	1
10532	0	0	0	1	0	0	0	1	0	0
10533	0	0	0	0	0	0	1	0	1	0
10534	0	0	1	1	1	0	0	0	0	0
10535	0	0	0	0	0	1	0	1	0	0
10536	0	0	0	0	0	0	0	0	0	0
10537	1	1	0	0	0	0	1	0	0	0
10538	1	1	0	0	0	0	1	0	1	1
10539	0	0	0	1	0	0	0	0	0	1
10540	0	1	0	0	0	0	0	0	0	0
10541	0	0	0	0	0	0	0	1	0	0
10542	1	0	0	0	0	0	0	1	1	0
10543	0	0	0	0	0	0	1	0	0	0
10544	0	1	0	0	0	0	1	1	0	1
10545	0	0	0	1	1	0	1	0	0	0
10546	0	1	0	0	0	0	1	0	1	1
10547	0	0	0	1	0	0	0	0	0	0
10548	1	0	0	1	0	1	1	0	0	0
10549	0	0	0	0	0	1	0	0	0	0
10550	0	0	0	0	0	0	0	0	1	0
10551	1	0	1	0	0	1	0	0	0	0
10552	1	0	0	0	1	0	0	0	0	1
10553	0	0	0	0	0	0	0	0	0	1
10554	1	0	1	0	0	0	0	0	1	0
10555	0	0	1	1	1	1	0	0	0	0
10556	1	0	0	0	0	1	0	0	1	1
10557	1	0	0	0	1	0	1	0	0	0
10558	0	1	0	1	0	1	0	0	0	0
10559	0	0	1	0	1	0	0	0	0	0
10560	0	0	1	0	0	0	0	0	0	1
10561	0	0	0	0	1	1	1	0	0	0
10562	1	0	0	0	0	0	0	0	0	0
10563	0	0	0	0	0	1	1	0	1	0
10564	0	1	0	1	0	0	0	1	0	0
10565	0	1	0	0	0	0	0	1	0	0
10566	0	0	0	0	0	0	1	1	1	0
10567	0	0	0	0	0	0	0	0	0	1
10568	1	0	1	0	0	0	0	1	0	0
10569	1	1	1	0	0	1	0	0	0	0
10570	0	1	1	0	0	0	0	0	0	1
10571	1	0	0	0	0	1	0	0	0	1
10572	1	1	0	0	0	0	0	1	0	0
10573	0	0	0	1	1	0	0	0	0	0
10574	1	1	0	1	1	1	0	0	0	0
10575	1	0	1	0	0	0	0	0	1	0
10576	0	0	0	1	1	1	0	0	0	0
10577	0	0	0	1	0	1	0	0	1	0
10578	0	0	1	0	0	0	0	1	1	1
10579	1	0	1	0	0	1	0	1	0	0
10580	1	0	0	0	0	1	0	1	0	1
10581	1	0	0	1	0	0	0	1	0	0
10582	0	0	0	0	1	0	0	1	0	0
10583	0	0	0	0	0	0	1	0	0	0
10584	0	0	0	0	0	0	0	0	0	0
10585	0	0	0	0	0	1	0	1	0	0
10586	0	0	0	0	1	0	0	0	0	0
10587	0	0	0	1	0	1	0	0	0	0
10588	0	0	0	0	0	0	0	1	0	1
10589	0	0	1	0	1	1	0	0	0	0
10590	1	0	0	0	0	0	1	0	0	0
10591	1	0	0	0	0	0	0	1	0	0
10592	1	0	1	0	0	0	0	0	1	0
10593	0	0	0	0	0	0	0	0	0	1
10594	0	0	0	0	0	0	0	0	0	1
10595	0	0	0	1	0	1	0	0	0	1
10596	0	1	0	0	0	0	0	0	0	0
10597	0	0	0	0	1	1	1	0	0	1
10598	0	1	0	1	1	0	0	0	0	0
10599	0	0	0	1	0	0	0	0	0	0
10600	0	0	0	1	0	0	1	1	0	0
10601	0	1	0	1	1	0	0	1	0	0
10602	0	0	0	0	0	0	0	0	0	0
10603	1	0	0	1	1	1	0	0	0	0
10604	0	0	0	1	0	0	1	0	0	0
10605	0	0	0	0	0	0	1	0	0	1
10606	0	0	0	0	0	0	0	0	0	0
10607	0	1	0	0	0	0	0	0	0	1
10608	0	0	0	0	0	0	0	0	0	1
10609	0	0	0	0	1	0	0	0	0	0
10610	0	0	0	0	0	1	1	0	1	1
10611	0	0	0	1	0	0	0	0	0	0
10612	1	0	0	1	1	0	0	0	0	1
10613	0	0	0	0	1	0	0	0	0	1
10614	0	0	1	0	1	0	0	1	0	0
10615	1	0	0	0	0	0	1	1	0	0
10616	0	0	0	0	0	1	0	0	1	0
10617	0	0	0	1	1	1	1	0	0	0
10618	0	0	0	1	0	1	0	1	0	0
10619	0	0	1	0	0	0	1	1	0	0
10620	0	0	0	0	1	0	0	1	0	0
10621	0	0	0	0	1	1	0	0	0	0
10622	0	0	0	0	0	1	0	1	0	0
10623	0	1	0	0	0	0	0	0	0	0
10624	0	0	1	0	0	0	1	0	0	0
10625	0	0	0	1	1	0	1	1	0	1
10626	0	0	0	1	0	1	1	0	0	0
10627	0	0	0	0	0	0	1	1	0	0
10628	0	0	0	1	1	0	0	0	0	1
10629	0	0	1	0	0	0	0	0	1	0
10630	0	0	0	0	1	0	0	0	1	0
10631	0	1	0	1	1	0	0	0	0	0
10632	0	0	0	0	0	0	0	0	0	0
10633	1	1	1	0	0	0	1	1	0	1
10634	0	0	0	0	0	0	0	0	0	1
10635	0	0	0	1	1	0	0	0	0	1
10636	0	0	0	0	0	1	1	0	0	0
10637	0	0	0	0	0	0	0	0	0	0
10638	0	0	0	0	0	0	0	0	0	0
10639	0	1	1	0	0	0	1	1	0	0
10640	0	0	0	1	0	0	0	0	0	0
10641	0	1	0	1	0	0	0	1	0	0
10642	1	0	1	0	0	0	1	0	0	1
10643	0	0	1	1	0	0	0	0	0	0
10644	1	0	0	1	1	0	0	0	1	0
10645	0	0	1	0	0	0	1	0	1	0
10646	0	0	0	1	0	0	0	1	1	0
10647	0	1	1	0	0	0	0	1	1	0
10648	0	1	1	0	0	0	0	0	0	0
10649	0	0	0	0	0	0	0	0	0	0
10650	1	0	0	0	0	0	1	1	0	0
10651	1	0	0	0	0	0	0	1	1	0
10652	1	0	0	0	0	0	0	0	0	0
10653	0	1	1	0	0	0	0	1	0	1
10654	0	0	0	0	0	0	0	0	0	1
10655	0	0	1	0	1	0	1	0	0	1
10656	1	0	0	0	0	0	0	0	1	0
10657	0	1	0	0	0	1	0	1	0	0
10658	1	0	1	0	0	0	0	0	0	0
10659	1	0	0	0	0	1	1	0	0	1
10660	0	0	0	0	0	0	0	1	0	0
10661	0	0	1	0	0	0	1	0	0	1
10662	0	0	1	0	0	1	0	1	1	1
10663	0	0	0	1	0	0	0	0	1	0
10664	0	1	0	0	0	0	0	1	0	0
10665	0	1	0	0	0	1	0	1	0	0
10666	0	0	1	0	0	0	0	0	1	0
10667	0	0	0	0	0	0	1	0	0	0
10668	0	0	1	1	1	0	0	0	0	0
10669	0	1	0	0	0	1	0	0	1	0
10670	0	0	1	0	0	1	1	1	0	1
10671	0	0	0	0	1	0	1	1	1	0
10672	0	0	0	0	0	0	0	0	1	0
10673	0	0	0	0	0	0	0	0	0	0
10674	1	0	1	0	0	0	0	0	0	1
10675	0	0	0	0	1	0	0	0	0	1
10676	0	0	0	0	1	0	0	0	0	0
10677	1	0	0	0	0	1	0	1	0	0
10678	1	1	0	0	1	0	0	1	1	0
10679	0	0	0	1	1	0	0	0	0	1
10680	0	0	0	1	0	0	0	1	0	0
10681	1	0	0	0	0	1	0	1	0	0
10682	0	0	0	0	0	0	0	0	0	0
10683	0	0	0	0	0	0	0	0	0	1
10684	0	0	0	0	0	0	0	1	0	0
10685	0	0	0	0	1	0	1	1	0	0
10686	0	1	0	0	0	0	0	0	0	0
10687	0	0	0	0	0	0	0	1	0	0
10688	0	0	0	1	1	1	1	0	0	1
10689	1	0	1	0	0	0	0	1	0	0
10690	0	0	0	0	1	0	0	0	1	1
10691	0	0	1	1	1	0	0	0	1	0
10692	0	0	0	0	0	0	0	0	1	0
10693	0	1	0	0	0	0	0	1	1	0
10694	0	0	0	0	0	1	0	1	0	1
10695	0	0	1	0	0	0	0	1	0	0
10696	0	0	0	0	0	1	1	0	0	0
10697	0	0	0	1	0	0	0	1	0	1
10698	1	1	1	0	1	0	1	0	1	0
10699	1	1	0	0	1	0	0	0	0	0
10700	0	0	0	0	0	1	0	1	1	0
10701	1	0	0	1	0	0	0	0	0	0
10702	0	0	0	0	0	0	1	0	0	1
10703	0	0	1	0	0	0	0	1	0	1
10704	1	0	1	0	1	0	0	1	1	1
10705	0	0	0	0	0	0	0	0	0	0
10706	0	0	1	0	0	0	0	0	0	1
10707	0	0	0	0	1	0	1	0	0	1
10708	0	0	0	0	0	0	0	0	0	1
10709	0	0	0	1	1	0	1	0	0	0
10710	0	0	0	1	0	1	0	0	0	0
10711	0	0	0	0	0	0	0	0	0	0
10712	1	0	0	0	0	1	0	0	0	1
10713	0	1	0	1	0	0	0	0	0	1
10714	0	0	0	1	0	0	0	0	0	1
10715	0	0	0	0	0	0	0	1	0	1
10716	0	0	0	1	0	0	0	0	0	0
10717	0	0	1	0	0	0	0	0	0	0
10718	1	0	0	1	0	0	0	1	1	0
10719	1	1	0	0	1	1	0	0	0	0
10720	0	1	1	0	0	0	0	0	0	0
10721	1	1	1	0	0	0	0	0	0	0
10722	1	1	1	0	0	0	0	1	0	0
10723	0	1	0	1	0	0	0	0	0	0
10724	0	0	1	0	0	0	0	1	0	0
10725	0	0	0	1	0	0	0	0	0	0
10726	0	1	1	0	0	1	0	0	1	0
10727	1	0	0	0	0	0	1	0	0	1
10728	0	1	0	0	0	0	0	0	1	1
10729	1	1	0	0	0	0	1	1	0	0
10730	0	0	0	0	0	0	1	0	1	0
10731	0	1	1	0	0	1	0	0	0	1
10732	0	0	1	1	0	1	0	0	0	0
10733	0	0	1	0	0	0	0	1	0	1
10734	0	0	0	0	0	0	0	0	1	0
10735	0	0	0	0	0	0	1	1	0	0
10736	0	0	1	1	0	0	1	1	0	0
10737	0	0	1	1	1	0	1	0	0	0
10738	0	0	1	0	0	0	1	0	0	0
10739	1	0	0	0	0	0	0	0	0	0
10740	0	1	0	1	0	1	0	0	0	0
10741	0	0	0	0	0	0	1	1	0	0
10742	1	1	0	1	1	0	0	0	1	0
10743	0	1	1	0	0	1	0	1	0	0
10744	1	0	1	0	0	0	0	1	0	0
10745	0	0	0	0	0	0	0	1	0	1
10746	1	0	0	0	0	0	1	0	0	0
10747	1	1	0	0	1	0	0	0	0	0
10748	0	0	0	0	0	0	1	0	0	0
10749	1	0	0	0	0	1	1	0	1	0
10750	0	0	1	0	1	0	0	0	1	0
10751	0	1	1	0	0	0	1	0	1	0
10752	0	0	0	1	0	0	1	1	0	0
10753	1	0	0	0	0	0	0	0	0	0
10754	1	1	0	0	0	0	0	0	0	0
10755	0	0	0	1	1	0	1	0	1	0
10756	0	0	0	0	0	1	0	0	1	0
10757	0	0	0	0	0	0	1	0	0	0
10758	0	0	0	0	1	1	1	0	1	0
10759	1	1	1	1	0	0	0	1	1	0
10760	0	0	0	0	0	0	0	0	1	0
10761	0	1	1	0	0	0	0	0	0	0
10762	0	0	0	0	1	0	1	0	0	0
10763	0	0	1	0	0	0	0	0	0	0
10764	0	0	0	0	0	0	0	0	0	0
10765	1	0	0	0	0	0	0	0	1	0
10766	0	0	0	1	0	1	0	0	1	0
10767	0	1	0	0	0	1	0	0	0	0
10768	0	1	0	1	0	0	0	0	0	0
10769	0	0	0	0	0	0	0	0	1	0
10770	0	0	0	0	0	1	0	0	0	1
10771	0	0	0	0	0	1	1	1	1	0
10772	1	1	0	0	0	0	0	0	0	1
10773	0	1	0	0	0	0	0	0	0	1
10774	1	0	0	0	0	1	1	0	1	0
10775	1	0	0	0	0	0	0	1	1	0
10776	0	0	0	0	0	0	1	0	0	0
10777	0	0	0	0	1	0	0	0	0	0
10778	1	0	0	0	0	0	0	0	0	0
10779	1	0	0	0	0	0	0	0	0	0
10780	0	1	1	1	0	0	0	0	1	0
10781	1	0	0	0	0	1	0	0	1	1
10782	0	1	0	0	0	0	0	0	0	0
10783	0	0	0	0	0	1	0	1	0	0
10784	0	0	0	1	0	1	0	0	0	0
10785	0	0	0	0	1	0	1	0	0	1
10786	0	0	1	0	0	0	0	0	0	0
10787	1	0	1	0	0	0	0	1	0	0
10788	1	0	1	1	0	0	0	1	0	0
10789	0	0	0	0	0	0	0	1	1	1
10790	0	0	0	0	0	1	0	0	1	0
10791	0	0	0	0	0	0	0	0	0	0
10792	1	1	0	0	1	1	0	0	0	0
10793	0	0	0	0	0	1	0	1	1	0
10794	0	0	0	0	0	0	0	0	0	1
10795	0	0	0	0	1	0	1	0	0	0
10796	1	0	1	0	0	0	1	0	0	0
10797	0	1	1	0	0	0	0	0	0	1
10798	1	1	0	1	0	0	1	0	0	0
10799	1	0	0	0	1	0	0	0	0	0
10800	0	0	1	0	0	0	0	0	0	1
10801	1	0	0	0	1	0	0	0	1	0
10802	0	0	0	0	0	0	1	0	1	0
10803	0	0	1	1	0	0	0	0	0	0
10804	0	0	1	0	0	0	1	0	1	0
10805	1	1	0	0	0	0	1	0	1	1
10806	0	0	0	0	1	0	0	0	0	0
10807	1	1	0	0	0	1	0	0	0	0
10808	1	1	0	0	0	0	1	0	0	0
10809	1	0	1	0	0	0	1	0	1	0
10810	0	0	0	0	0	0	1	0	0	0
10811	0	1	0	1	0	0	0	0	1	1
10812	0	0	0	0	1	0	1	0	0	0
10813	0	1	0	0	0	0	1	0	0	1
10814	0	0	0	0	1	1	1	0	1	0
10815	0	0	0	0	0	1	0	0	0	0
10816	0	1	0	0	1	0	1	0	0	0
10817	0	0	0	0	1	0	0	0	0	1
10818	0	0	0	1	0	1	1	1	0	0
10819	0	1	1	0	1	0	0	0	0	0
10820	0	0	0	1	0	1	0	0	0	1
10821	1	0	0	0	0	0	0	0	0	1
10822	0	0	1	0	0	0	0	0	1	1
10823	0	0	0	0	0	0	0	0	0	1
10824	1	0	0	0	0	0	0	1	1	0
10825	0	0	1	0	0	0	0	0	0	1
10826	1	0	0	1	0	1	1	0	0	0
10827	0	0	1	1	0	0	0	0	1	0
10828	1	0	0	0	0	0	0	1	0	1
10829	0	1	0	0	0	0	0	1	1	0
10830	0	0	0	0	1	1	0	0	0	0
10831	1	0	0	0	1	1	0	1	0	0
10832	1	0	0	0	0	1	1	0	0	0
10833	0	0	1	0	0	1	0	0	1	0
10834	1	0	1	0	0	0	0	0	0	1
10835	0	0	1	0	0	1	0	0	1	0
10836	0	0	0	0	0	0	0	0	0	0
10837	0	0	0	0	0	0	1	0	1	0
10838	0	0	0	0	0	0	0	0	0	0
10839	0	0	0	0	1	0	1	0	0	0
10840	0	0	0	1	0	1	0	1	1	0
10841	0	0	0	0	0	1	0	0	0	1
10842	0	0	1	0	0	1	1	1	1	0
10843	0	1	0	0	0	0	0	1	0	1
10844	0	1	0	0	0	1	0	0	0	0
10845	0	0	1	0	0	0	0	1	1	0
10846	0	0	0	1	1	1	0	0	1	1
10847	1	0	0	1	0	1	0	0	0	0
10848	0	0	0	0	0	0	0	0	0	0
10849	0	0	1	0	0	0	0	0	0	0
10850	1	0	1	0	0	0	1	0	0	0
10851	0	0	0	0	0	1	1	0	0	0
10852	0	0	0	1	0	0	0	0	0	0
10853	0	0	0	0	0	0	0	1	1	0
10854	0	0	0	0	1	1	1	0	1	1
10855	0	0	0	0	1	0	0	0	0	0
10856	0	0	1	0	0	1	0	1	1	0
10857	0	0	0	0	0	1	0	0	0	1
10858	0	1	0	0	0	0	0	0	0	1
10859	1	1	0	0	1	0	0	0	1	0
10860	0	0	0	1	0	0	0	1	1	0
10861	0	0	0	0	1	0	0	0	0	0
10862	0	0	0	0	0	0	0	0	0	0
10863	0	0	1	1	0	0	0	0	0	0
10864	0	1	0	1	0	0	0	0	0	0
10865	0	0	1	1	1	0	0	0	0	0
10866	1	1	0	0	1	0	0	0	0	0
10867	0	0	1	0	0	0	1	0	1	0
10868	0	0	0	0	0	0	0	0	0	1
10869	0	0	0	0	0	0	0	0	0	0
10870	0	0	0	1	1	0	0	0	1	1
10871	0	1	0	1	0	0	0	0	0	0
10872	0	0	1	0	0	0	0	0	0	0
10873	0	1	0	0	0	0	0	0	0	0
10874	0	0	0	0	0	0	1	0	0	0
10875	0	1	0	0	0	0	0	0	1	0
10876	0	0	0	0	0	0	0	1	1	1
10877	0	0	0	0	0	1	0	1	0	0
10878	1	0	1	0	0	1	0	0	0	0
10879	0	0	1	0	0	0	0	0	0	0
10880	0	0	0	0	0	0	0	0	0	0
10881	1	1	0	0	1	1	0	0	0	0
10882	0	1	0	0	1	0	0	0	0	0
10883	1	0	0	0	0	0	0	0	1	0
10884	0	0	0	0	1	0	0	0	1	1
10885	0	1	0	0	0	0	0	0	0	0
10886	1	0	0	0	0	0	1	0	0	1
10887	0	0	0	0	1	0	0	0	0	0
10888	1	0	0	0	0	0	1	1	0	1
10889	0	0	0	0	0	0	0	1	0	0
10890	0	1	0	0	0	0	1	1	0	0
10891	0	0	0	0	0	0	0	0	0	1
10892	0	1	0	0	1	0	1	0	1	0
10893	0	0	1	1	1	0	0	0	0	0
10894	0	1	0	0	0	1	0	0	0	0
10895	0	1	0	0	0	0	0	0	0	0
10896	0	1	1	1	0	0	0	0	0	0
10897	0	0	1	0	0	1	1	0	0	0
10898	0	0	1	0	0	0	0	0	0	0
10899	0	0	0	0	0	0	1	0	0	0
10900	0	1	0	1	0	1	1	0	0	0
10901	1	0	0	0	0	0	0	0	0	1
10902	1	0	0	0	0	1	0	1	0	0
10903	0	0	1	0	1	0	1	1	0	1
10904	0	0	0	0	0	1	1	0	0	0
10905	1	0	1	0	0	0	0	0	0	1
10906	0	0	0	0	0	0	0	0	0	1
10907	1	1	0	0	0	1	0	0	0	1
10908	0	0	0	0	0	0	1	0	1	1
10909	0	0	0	1	1	0	1	0	1	0
10910	0	0	0	0	0	0	0	1	0	0
10911	0	0	0	0	1	0	0	0	0	1
10912	0	0	0	1	0	0	0	0	1	0
10913	0	0	1	0	0	0	1	0	0	0
10914	0	0	1	0	0	1	0	0	0	0
10915	0	0	1	0	0	1	0	0	0	0
10916	0	0	0	0	0	0	0	1	1	0
10917	0	0	0	0	0	0	0	0	1	0
10918	1	0	0	0	1	0	0	0	1	0
10919	0	0	0	0	0	0	0	0	0	1
10920	0	0	0	0	0	0	0	0	0	1
10921	0	0	0	0	1	0	0	0	0	0
10922	0	0	1	0	0	0	1	0	0	0
10923	0	1	1	0	0	1	0	0	0	1
10924	0	0	0	1	0	1	1	0	1	0
10925	0	0	0	1	1	0	0	0	0	0
10926	0	1	0	0	0	1	0	0	0	0
10927	0	0	0	0	0	1	0	0	0	0
10928	0	0	1	0	0	1	0	0	1	0
10929	1	0	0	1	0	0	0	1	0	0
10930	1	0	0	0	0	0	0	1	0	1
10931	0	0	0	0	0	0	1	0	0	0
10932	0	1	1	1	0	0	0	1	0	1
10933	0	0	0	0	1	0	1	1	0	1
10934	0	0	1	0	1	0	0	0	0	0
10935	0	1	1	0	0	0	0	0	0	0
10936	0	0	0	0	1	0	0	1	0	0
10937	0	0	0	1	0	0	0	0	1	0
10938	1	1	0	0	0	0	0	0	0	1
10939	0	0	0	0	0	0	0	0	0	0
10940	0	0	1	1	0	0	0	0	1	0
10941	1	1	0	1	0	0	0	0	0	0
10942	0	0	0	0	1	1	0	0	0	0
10943	0	0	0	1	0	0	1	0	1	0
10944	1	0	1	0	0	0	0	0	0	0
10945	0	0	0	0	0	0	0	0	0	1
10946	0	0	0	0	0	1	0	0	0	0
10947	0	1	0	0	0	0	0	0	0	0
10948	0	0	0	0	0	0	1	0	0	0
10949	0	1	0	0	1	0	1	0	1	0
10950	0	0	0	0	0	1	0	0	0	0
10951	0	1	0	1	0	1	0	0	0	1
10952	1	0	0	0	0	0	1	0	0	1
10953	0	0	0	0	0	0	0	0	0	0
10954	0	0	1	0	1	0	0	1	0	0
10955	0	1	0	0	0	0	0	0	0	0
10956	0	1	0	0	0	0	1	0	0	0
10957	0	0	0	0	0	0	1	0	0	0
10958	1	0	0	0	0	1	0	1	0	1
10959	0	0	1	0	0	0	1	1	0	0
10960	0	0	0	0	0	0	0	1	0	0
10961	0	1	0	0	0	0	0	1	0	0
10962	0	0	1	0	0	1	1	0	0	1
10963	0	0	0	1	0	0	0	0	0	0
10964	1	1	0	0	1	1	0	1	0	0
10965	0	1	1	0	0	0	0	0	0	1
10966	0	0	1	0	0	1	0	0	0	0
10967	1	0	0	0	0	0	1	1	0	0
10968	1	1	0	0	0	0	0	1	0	0
10969	0	1	1	0	0	0	1	0	0	0
10970	0	0	0	0	0	0	0	0	0	1
10971	0	1	0	0	0	1	0	1	0	0
10972	0	1	0	0	0	0	1	0	0	1
10973	0	0	0	0	0	0	0	0	0	1
10974	0	0	1	0	1	0	0	0	0	1
10975	0	1	0	1	0	0	0	1	0	0
10976	0	0	0	0	0	0	0	0	0	1
10977	0	0	0	0	0	0	0	0	0	0
10978	1	1	0	1	0	1	0	0	0	1
10979	0	1	0	0	0	0	0	0	0	0
10980	0	0	0	0	1	0	1	0	1	0
10981	0	0	1	1	0	1	0	0	0	0
10982	0	0	1	0	0	1	0	0	0	0
10983	1	0	1	1	0	0	0	0	1	1
10984	0	0	0	0	1	0	0	0	0	0
10985	0	1	1	0	1	0	1	1	0	0
10986	1	1	1	0	1	0	0	0	0	0
10987	0	0	1	0	0	0	1	0	1	0
10988	1	0	0	1	0	0	1	0	0	0
10989	0	0	0	0	1	0	1	0	0	0
10990	0	0	0	0	0	0	1	0	0	1
10991	0	0	0	0	0	0	0	0	0	1
10992	0	1	0	0	0	1	1	0	0	0
10993	0	0	1	0	1	1	0	0	0	0
10994	0	1	0	0	0	0	1	0	1	0
10995	0	0	0	0	0	1	1	0	1	0
10996	0	1	0	0	0	0	0	0	1	0
10997	0	0	0	0	0	0	0	1	0	0
10998	1	1	1	0	0	1	0	0	0	0
10999	0	1	0	0	0	0	1	0	0	0
11000	0	1	1	0	0	0	0	0	0	0
11001	1	0	0	1	1	0	1	1	0	0
11002	0	0	0	0	0	1	1	0	0	1
11003	0	1	1	1	1	0	0	0	1	1
11004	0	1	1	0	0	1	1	0	0	1
11005	1	0	1	0	0	0	0	0	1	1
11006	0	1	1	0	0	0	0	0	0	0
11007	0	0	0	0	0	0	1	1	0	1
11008	0	0	0	0	0	0	0	1	0	0
11009	1	0	1	0	1	0	1	0	0	0
11010	0	0	1	1	1	0	1	0	1	1
11011	0	1	0	0	0	1	0	1	0	0
11012	0	0	0	0	1	0	0	0	0	1
11013	0	1	0	0	0	0	1	0	0	1
11014	1	0	0	0	1	0	0	0	1	1
11015	1	0	0	0	0	1	0	0	1	1
11016	0	1	1	0	1	1	0	0	0	0
11017	0	0	1	0	0	0	0	0	0	0
11018	1	0	0	0	0	1	0	1	1	0
11019	0	0	0	0	1	0	0	0	0	1
11020	0	0	0	0	0	1	0	0	0	0
11021	0	0	0	1	0	0	0	0	0	0
11022	0	0	1	0	0	0	1	0	0	0
11023	0	0	0	0	0	0	0	0	0	0
11024	0	0	0	0	0	0	0	0	0	0
11025	1	0	0	1	0	0	0	0	1	0
11026	0	0	0	0	0	0	1	0	1	1
11027	1	0	0	0	1	0	0	0	0	0
11028	0	0	1	0	0	1	0	0	1	0
11029	0	0	0	1	1	1	0	0	0	0
11030	0	0	0	0	1	1	1	1	0	0
11031	0	1	0	0	0	0	1	1	1	1
11032	0	0	0	0	0	0	1	1	0	1
11033	0	0	1	0	0	1	1	1	0	0
11034	0	1	0	1	0	0	0	0	0	0
11035	0	0	0	0	0	0	1	0	0	0
11036	0	0	0	0	0	1	1	0	0	1
11037	1	0	0	1	0	0	0	0	1	0
11038	0	0	1	0	0	0	1	1	1	0
11039	1	0	0	0	0	0	0	0	1	1
11040	0	0	1	0	0	1	0	0	0	0
11041	0	0	0	0	0	0	1	0	0	0
11042	1	0	1	0	0	1	0	0	1	1
11043	0	0	0	1	1	0	0	1	0	0
11044	0	1	0	0	0	0	0	0	0	1
11045	0	1	0	0	0	0	0	0	1	0
11046	0	1	0	0	0	0	0	0	0	1
11047	0	1	1	1	1	0	0	0	0	0
11048	0	0	1	0	1	0	0	0	0	0
11049	0	0	0	1	1	0	1	1	1	0
11050	0	1	0	1	0	1	1	0	1	0
11051	0	0	0	0	0	0	1	0	0	0
11052	0	1	0	0	1	0	0	1	0	1
11053	1	1	1	0	0	0	0	0	0	0
11054	0	0	1	0	0	1	0	0	0	0
11055	0	0	0	1	0	0	0	0	0	0
11056	0	0	1	0	1	0	1	0	0	0
11057	0	0	0	1	1	1	0	1	0	1
11058	0	0	1	0	0	1	0	0	0	0
11059	1	0	1	0	0	0	0	1	1	0
11060	1	0	0	0	1	0	0	0	0	0
11061	0	0	0	0	0	0	1	1	0	1
11062	0	0	0	0	1	0	1	0	1	0
11063	1	1	1	0	0	1	0	0	1	0
11064	0	0	0	0	0	0	0	1	1	0
11065	1	0	1	0	0	1	0	1	1	0
11066	0	1	0	0	0	1	0	0	0	1
11067	0	0	0	1	0	1	0	0	0	0
11068	0	1	0	1	0	0	1	1	0	0
11069	0	1	1	0	1	0	0	0	0	0
11070	1	0	0	0	1	1	0	0	0	0
11071	1	1	0	0	0	0	0	1	0	1
11072	0	0	0	1	0	0	0	0	0	0
11073	0	0	0	1	0	0	0	0	0	1
11074	1	1	0	1	1	0	0	1	0	0
11075	0	1	1	1	0	0	0	0	0	0
11076	0	0	0	0	0	0	0	1	0	0
11077	0	0	0	0	0	1	0	0	0	0
11078	0	0	1	1	0	0	0	0	0	0
11079	1	1	0	0	1	1	0	0	0	1
11080	0	0	0	0	0	1	0	0	1	1
11081	1	1	1	0	0	0	0	0	0	0
11082	0	0	1	0	0	1	0	1	0	0
11083	1	0	0	0	1	0	0	0	0	1
11084	0	1	0	0	1	0	0	0	0	0
11085	0	0	1	0	1	0	0	0	1	0
11086	0	0	1	1	1	0	1	0	1	1
11087	0	1	0	0	0	0	1	0	0	0
11088	0	0	1	1	1	0	0	1	0	0
11089	0	0	0	0	0	0	0	0	0	1
11090	0	1	0	0	0	0	0	0	0	1
11091	0	0	0	0	1	0	0	0	1	0
11092	1	0	0	0	0	1	0	0	0	0
11093	1	0	0	0	0	0	0	0	1	0
11094	0	1	0	1	1	0	0	0	0	1
11095	1	0	0	0	0	1	1	0	0	0
11096	0	0	0	0	0	0	0	1	1	1
11097	0	0	0	0	0	1	0	0	0	1
11098	1	0	0	0	0	0	0	0	1	0
11099	0	1	0	0	1	0	1	1	1	0
11100	0	1	1	0	0	0	0	0	0	0
11101	1	1	0	0	0	0	1	0	1	0
11102	0	1	0	0	1	1	0	0	1	0
11103	0	0	1	1	1	1	1	0	0	0
11104	0	1	0	1	1	0	0	0	1	1
11105	0	0	0	0	0	0	1	0	1	0
11106	0	0	0	0	1	0	0	0	1	0
11107	0	1	1	1	0	1	0	0	0	0
11108	0	1	0	0	0	1	0	0	0	0
11109	0	0	0	1	1	0	0	1	0	0
11110	0	0	0	0	1	0	0	0	1	1
11111	0	0	0	1	0	0	0	0	0	0
11112	0	0	0	0	0	0	0	0	1	0
11113	1	0	0	0	1	1	0	0	0	1
11114	1	1	0	0	1	1	0	0	1	0
11115	0	0	0	0	1	0	0	0	0	0
11116	0	0	0	0	0	0	1	1	0	0
11117	0	1	0	1	0	0	1	0	1	1
11118	0	1	1	1	0	0	0	1	0	0
11119	0	0	1	0	0	1	0	0	0	0
11120	1	0	1	0	0	0	0	1	0	0
11121	1	0	1	0	0	0	0	0	0	0
11122	0	0	1	0	1	0	0	0	0	1
11123	0	0	1	1	0	0	0	0	0	0
11124	0	0	1	0	0	0	1	1	1	1
11125	1	0	0	0	1	1	0	0	0	0
11126	1	0	0	0	0	1	1	0	0	0
11127	0	0	0	1	0	0	0	1	0	0
11128	0	0	0	0	0	1	0	0	0	0
